1,/id00017/E6aqL_Nc410/00027.wav,/id00017/QLKR38WeXB0/00052.wav
0,/id00017/E6aqL_Nc410/00027.wav,/id02576/8vaunTJccWw/00043.wav
1,/id00017/5MkXgwdrmJw/00002.wav,/id00017/Nd3m-TBtp6A/00038.wav
0,/id00017/5MkXgwdrmJw/00002.wav,/id07620/V_m98GAdqKM/00155.wav
1,/id00017/UGu7qDKCDd8/00069.wav,/id00017/MuKhvYeekXU/00035.wav
0,/id00017/UGu7qDKCDd8/00069.wav,/id05654/eLztZmvnk-k/00095.wav
1,/id00017/_mjZ87sK6cA/00095.wav,/id00017/5MkXgwdrmJw/00002.wav
0,/id00017/_mjZ87sK6cA/00095.wav,/id07961/ycE6R4P6jK0/00421.wav
1,/id00017/SFR_KWObD3o/00054.wav,/id00017/blrmdIfXPwI/00099.wav
0,/id00017/SFR_KWObD3o/00054.wav,/id05015/C3KsCD-pUgs/00047.wav
1,/id00017/OLguY5ofUrY/00047.wav,/id00017/iJOjkDq6rW8/00129.wav
0,/id00017/OLguY5ofUrY/00047.wav,/id02548/gaK2chA79jI/00277.wav
1,/id00017/lvX8diWgriA/00177.wav,/id00017/E6aqL_Nc410/00028.wav
0,/id00017/lvX8diWgriA/00177.wav,/id02057/22zJ50ky7CQ/00027.wav
1,/id00017/KtadqxztRBk/00031.wav,/id00017/ddLPBVSzuPs/00101.wav
0,/id00017/KtadqxztRBk/00031.wav,/id01509/FrfJ4Ef0EiM/00150.wav
1,/id00017/AXAl9BX9-sQ/00025.wav,/id00017/hcr4tT9y3xs/00117.wav
0,/id00017/AXAl9BX9-sQ/00025.wav,/id07874/lEuq_mng26k/00328.wav
1,/id00017/ABlWCST1MPY/00023.wav,/id00017/U7PMtQkYWo8/00067.wav
0,/id00017/ABlWCST1MPY/00023.wav,/id02542/0yaLdVk_UyQ/00004.wav
1,/id00017/gjYcaCzo7UU/00111.wav,/id00017/utfjXffHDgg/00198.wav
0,/id00017/gjYcaCzo7UU/00111.wav,/id02445/oQzAlnXUR38/00089.wav
1,/id00017/M6PYYNz3pac/00033.wav,/id00017/hcr4tT9y3xs/00117.wav
0,/id00017/M6PYYNz3pac/00033.wav,/id08548/eC7dG2rqQj0/00039.wav
1,/id00017/QLKR38WeXB0/00052.wav,/id00017/ABlWCST1MPY/00024.wav
0,/id00017/QLKR38WeXB0/00052.wav,/id02445/t1DqN1gxyd0/00100.wav
1,/id00017/hcr4tT9y3xs/00117.wav,/id00017/E6aqL_Nc410/00028.wav
0,/id00017/hcr4tT9y3xs/00117.wav,/id08548/eC7dG2rqQj0/00039.wav
1,/id00017/utfjXffHDgg/00198.wav,/id00017/OLguY5ofUrY/00040.wav
0,/id00017/utfjXffHDgg/00198.wav,/id04657/vxSOvQtUKuk/00414.wav
1,/id00017/ddLPBVSzuPs/00104.wav,/id00017/QLKR38WeXB0/00052.wav
0,/id00017/ddLPBVSzuPs/00104.wav,/id04627/X1QugF06ZQU/00055.wav
1,/id00017/yEXiX8Y2qoQ/00204.wav,/id00017/tIpW24N_Ysk/00194.wav
0,/id00017/yEXiX8Y2qoQ/00204.wav,/id01541/Fs-R-pUKsfE/00078.wav
1,/id00017/iJOjkDq6rW8/00126.wav,/id00017/01dfn2spqyE/00001.wav
0,/id00017/iJOjkDq6rW8/00126.wav,/id04657/QV9xjBpAI4A/00154.wav
1,/id00017/kN2iEvnTHc4/00132.wav,/id00017/lZf1RB6l5Gs/00144.wav
0,/id00017/kN2iEvnTHc4/00132.wav,/id01333/TdLcN6z8wkg/00230.wav
1,/id00061/JT0TyEXWHe4/00059.wav,/id00061/DlzVuw1K2qk/00050.wav
0,/id00061/JT0TyEXWHe4/00059.wav,/id00817/CoWopkk2Ef8/00081.wav
1,/id00061/CQMAWovgG_M/00046.wav,/id00061/JVdMDpxS3lw/00067.wav
0,/id00061/CQMAWovgG_M/00046.wav,/id03178/qLFB2pQE214/00300.wav
1,/id00061/rrdqJsdrS3o/00265.wav,/id00061/iwfkwFCgJKQ/00164.wav
0,/id00061/rrdqJsdrS3o/00265.wav,/id01593/4u5zByjYEkM/00030.wav
1,/id00061/iwfkwFCgJKQ/00161.wav,/id00061/ox2E2OUskTs/00258.wav
0,/id00061/iwfkwFCgJKQ/00161.wav,/id00154/Pkfu9rKM5QA/00090.wav
1,/id00061/2XrRfyv-EmE/00007.wav,/id00061/cAT9aR8oFx0/00139.wav
0,/id00061/2XrRfyv-EmE/00007.wav,/id03978/P6tS-mlkX4g/00048.wav
1,/id00061/vAPUy0eDK-M/00279.wav,/id00061/46tdg4vE31g/00009.wav
0,/id00061/vAPUy0eDK-M/00279.wav,/id04657/UXBp65Z_R5c/00207.wav
1,/id00061/ktgmlqasFYA/00211.wav,/id00061/ljIkW4uVVQY/00232.wav
0,/id00061/ktgmlqasFYA/00211.wav,/id08696/nWfOgj03gag/00453.wav
1,/id00061/46tdg4vE31g/00011.wav,/id00061/2XrRfyv-EmE/00008.wav
0,/id00061/46tdg4vE31g/00011.wav,/id00926/bJNDPEKjpUs/00100.wav
1,/id00061/0G9G9oyFHI8/00001.wav,/id00061/DlzVuw1K2qk/00050.wav
0,/id00061/0G9G9oyFHI8/00001.wav,/id02445/GKyI2XEiEeA/00019.wav
1,/id00061/nrI2uwhFFto/00254.wav,/id00061/ljIkW4uVVQY/00232.wav
0,/id00061/nrI2uwhFFto/00254.wav,/id09017/mRP9OJMyx5w/00256.wav
1,/id00061/ljIkW4uVVQY/00228.wav,/id00061/2XrRfyv-EmE/00007.wav
0,/id00061/ljIkW4uVVQY/00228.wav,/id03980/TmcLtIOBGMM/00054.wav
1,/id00061/dYDZxcuCWOo/00151.wav,/id00061/CQMAWovgG_M/00046.wav
0,/id00061/dYDZxcuCWOo/00151.wav,/id00812/7ppP2WTpZ1s/00050.wav
1,/id00061/ss7Ju2EqIpQ/00267.wav,/id00061/DM6gU2NY0wg/00047.wav
0,/id00061/ss7Ju2EqIpQ/00267.wav,/id07312/h1dszoDi1E8/00070.wav
1,/id00061/NObN8ruuz9w/00075.wav,/id00061/vJss1I5BF-w/00284.wav
0,/id00061/NObN8ruuz9w/00075.wav,/id02445/JsQwV9pFp2w/00043.wav
1,/id00061/Df_m1slf_hY/00049.wav,/id00061/mMOd25Ag7XY/00240.wav
0,/id00061/Df_m1slf_hY/00049.wav,/id08701/mtdkizlDcgI/00337.wav
1,/id00061/mGDqSD9XeOQ/00237.wav,/id00061/apa3AUHl8kY/00118.wav
0,/id00061/mGDqSD9XeOQ/00237.wav,/id08374/ROj5K1iUU4E/00236.wav
1,/id00061/DlzVuw1K2qk/00051.wav,/id00061/1P5c4NQjGZY/00003.wav
0,/id00061/DlzVuw1K2qk/00051.wav,/id03030/kkzpqpAxGJ4/00225.wav
1,/id00061/mMOd25Ag7XY/00240.wav,/id00061/cAT9aR8oFx0/00146.wav
0,/id00061/mMOd25Ag7XY/00240.wav,/id07663/y98N88Wac-g/00222.wav
1,/id00061/tXcWoyzBhy8/00274.wav,/id00061/F5foYb2Iz2U/00053.wav
0,/id00061/tXcWoyzBhy8/00274.wav,/id01460/E6Hi7NiG42M/00078.wav
1,/id00061/vJss1I5BF-w/00282.wav,/id00061/yqnAD3Z75gk/00285.wav
0,/id00061/vJss1I5BF-w/00282.wav,/id02725/37kUrf6RJdw/00002.wav
1,/id00061/VugwXDj1ka4/00099.wav,/id00061/mMOd25Ag7XY/00245.wav
0,/id00061/VugwXDj1ka4/00099.wav,/id03839/vyHdzDja8CU/00458.wav
1,/id00061/4kSyBHethpE/00035.wav,/id00061/ljIkW4uVVQY/00230.wav
0,/id00061/4kSyBHethpE/00035.wav,/id06816/Bb5edtjM5ro/00053.wav
1,/id00061/DM6gU2NY0wg/00047.wav,/id00061/ljIkW4uVVQY/00219.wav
0,/id00061/DM6gU2NY0wg/00047.wav,/id00081/DN0z7aBy02Y/00056.wav
1,/id00061/jT6eew_nWz4/00178.wav,/id00061/yqnAD3Z75gk/00288.wav
0,/id00061/jT6eew_nWz4/00178.wav,/id02057/g70-7-26wnE/00341.wav
1,/id00061/ox2E2OUskTs/00258.wav,/id00061/vJss1I5BF-w/00281.wav
0,/id00061/ox2E2OUskTs/00258.wav,/id03981/5fgrR_PHmsA/00003.wav
1,/id00061/4InoPp58-vw/00025.wav,/id00061/MUgX_7VZXeY/00071.wav
0,/id00061/4InoPp58-vw/00025.wav,/id08374/MipdMqZzGDk/00183.wav
1,/id00061/MUgX_7VZXeY/00072.wav,/id00061/tXcWoyzBhy8/00272.wav
0,/id00061/MUgX_7VZXeY/00072.wav,/id04950/VejK-Nw-ri8/00168.wav
1,/id00061/thHLZ8tDJ-M/00276.wav,/id00061/Df_m1slf_hY/00048.wav
0,/id00061/thHLZ8tDJ-M/00276.wav,/id01298/UnvSXjIqXrc/00223.wav
1,/id00061/cAT9aR8oFx0/00139.wav,/id00061/7O-tNnnxIDY/00044.wav
0,/id00061/cAT9aR8oFx0/00139.wav,/id07868/7PXkZBv_uuY/00042.wav
1,/id00061/apa3AUHl8kY/00119.wav,/id00061/bdkqfVtDZVY/00125.wav
0,/id00061/apa3AUHl8kY/00119.wav,/id02317/fCty9YzH3dY/00401.wav
1,/id00061/bdkqfVtDZVY/00122.wav,/id00061/cAT9aR8oFx0/00145.wav
0,/id00061/bdkqfVtDZVY/00122.wav,/id03980/FGQ_LwVdCGg/00044.wav
1,/id00061/yqnAD3Z75gk/00286.wav,/id00061/vJss1I5BF-w/00280.wav
0,/id00061/yqnAD3Z75gk/00286.wav,/id06310/TryqKmgLdNY/00134.wav
1,/id00061/F5foYb2Iz2U/00052.wav,/id00061/q5LMQleoQiw/00259.wav
0,/id00061/F5foYb2Iz2U/00052.wav,/id05714/O5v4Ly781c8/00015.wav
1,/id00061/7O-tNnnxIDY/00040.wav,/id00061/mGDqSD9XeOQ/00237.wav
0,/id00061/7O-tNnnxIDY/00040.wav,/id05055/WPAzC7EVZb8/00259.wav
1,/id00061/1P5c4NQjGZY/00003.wav,/id00061/jT6eew_nWz4/00173.wav
0,/id00061/1P5c4NQjGZY/00003.wav,/id04119/k-TiNq0brUw/00073.wav
1,/id00061/STX1ycPt8fU/00083.wav,/id00061/2XrRfyv-EmE/00008.wav
0,/id00061/STX1ycPt8fU/00083.wav,/id02465/f6naRqwbNMg/00159.wav
1,/id00061/fwqvxgNOGEU/00159.wav,/id00061/F5foYb2Iz2U/00052.wav
0,/id00061/fwqvxgNOGEU/00159.wav,/id01460/yC4aIs9sTlg/00350.wav
1,/id00061/q5LMQleoQiw/00259.wav,/id00061/GtTmoAoWxMc/00058.wav
0,/id00061/q5LMQleoQiw/00259.wav,/id03789/nv8sQplhvX0/00372.wav
1,/id00061/GtTmoAoWxMc/00055.wav,/id00061/iwfkwFCgJKQ/00164.wav
0,/id00061/GtTmoAoWxMc/00055.wav,/id01567/uEFIB2Fw-b0/00418.wav
1,/id00061/JVdMDpxS3lw/00063.wav,/id00061/ss7Ju2EqIpQ/00269.wav
0,/id00061/JVdMDpxS3lw/00063.wav,/id03862/4wj3nWWwSQ4/00015.wav
1,/id00061/j9s57GOtAwU/00167.wav,/id00061/2XrRfyv-EmE/00008.wav
0,/id00061/j9s57GOtAwU/00167.wav,/id02057/VpGSVUzDUlc/00279.wav
1,/id00081/YiZsQ7MND08/00132.wav,/id00081/vnEsqFqzC8k/00199.wav
0,/id00081/YiZsQ7MND08/00132.wav,/id03980/DLgfEilskfc/00003.wav
1,/id00081/vvLu_7TpP8c/00209.wav,/id00081/Yz3TbgTcdvg/00133.wav
0,/id00081/vvLu_7TpP8c/00209.wav,/id03789/u0ZSauqu4Mk/00438.wav
1,/id00081/cYXXH379T0c/00142.wav,/id00081/5sk7wU0pjgU/00028.wav
0,/id00081/cYXXH379T0c/00142.wav,/id05055/9wdCne17C3Y/00081.wav
1,/id00081/5iGVQ364obk/00018.wav,/id00081/bOQ-y1GyXUA/00134.wav
0,/id00081/5iGVQ364obk/00018.wav,/id03978/TnHlIvMyjR4/00050.wav
1,/id00081/S4aLSTDVi44/00099.wav,/id00081/DSYxVo2HFdc/00059.wav
0,/id00081/S4aLSTDVi44/00099.wav,/id05055/B_E-u-vcv6g/00122.wav
1,/id00081/xPH8cnRr6XQ/00281.wav,/id00081/DqbzTtSoRnc/00064.wav
0,/id00081/xPH8cnRr6XQ/00281.wav,/id07802/qmTmtDbel1M/00258.wav
1,/id00081/vnEsqFqzC8k/00201.wav,/id00081/xlwJqdrzeMA/00306.wav
0,/id00081/vnEsqFqzC8k/00201.wav,/id08149/Ay1xwkYsNAE/00014.wav
1,/id00081/W_KwXZ91imU/00116.wav,/id00081/cYXXH379T0c/00144.wav
0,/id00081/W_KwXZ91imU/00116.wav,/id00419/eNCbS-PQ1_E/00378.wav
1,/id00081/DSYxVo2HFdc/00060.wav,/id00081/hw8famaiE64/00163.wav
0,/id00081/DSYxVo2HFdc/00060.wav,/id08149/xfj13vkyY50/00066.wav
1,/id00081/9TD4KSDoQNc/00048.wav,/id00081/w0Jxv9zDAEg/00249.wav
0,/id00081/9TD4KSDoQNc/00048.wav,/id07312/XBBpLMEjfUo/00050.wav
1,/id00081/hw8famaiE64/00163.wav,/id00081/CoirzH4fByQ/00055.wav
0,/id00081/hw8famaiE64/00163.wav,/id08911/Chd7GjyvwiQ/00046.wav
1,/id00081/UPMvakRWOKc/00104.wav,/id00081/Yz3TbgTcdvg/00133.wav
0,/id00081/UPMvakRWOKc/00104.wav,/id07354/grg37qaxKjI/00329.wav
1,/id00081/2xYrsnvtUWc/00001.wav,/id00081/wAAMEC1OsRc/00252.wav
0,/id00081/2xYrsnvtUWc/00001.wav,/id01437/_ffT83cRkrQ/00149.wav
1,/id00081/DN0z7aBy02Y/00056.wav,/id00081/xHjcQJQHN0I/00278.wav
0,/id00081/DN0z7aBy02Y/00056.wav,/id06484/FZZkyMR8Dtc/00052.wav
1,/id00081/bOQ-y1GyXUA/00134.wav,/id00081/xHjcQJQHN0I/00277.wav
0,/id00081/bOQ-y1GyXUA/00134.wav,/id02057/NYoRf4i3epc/00192.wav
1,/id00081/jO5DSKhhcqQ/00164.wav,/id00081/DSYxVo2HFdc/00060.wav
0,/id00081/jO5DSKhhcqQ/00164.wav,/id03980/mfkpKTK1Urg/00114.wav
1,/id00081/w0Jxv9zDAEg/00245.wav,/id00081/hIBFutPzn8s/00159.wav
0,/id00081/w0Jxv9zDAEg/00245.wav,/id07414/8Ii7TAg4xlE/00077.wav
1,/id00081/KvzQojNqD7I/00082.wav,/id00081/xPH8cnRr6XQ/00282.wav
0,/id00081/KvzQojNqD7I/00082.wav,/id08911/UgUxgUqqxY0/00076.wav
1,/id00081/SKyyj5-dYu4/00102.wav,/id00081/Mc7XFTXvcNA/00090.wav
0,/id00081/SKyyj5-dYu4/00102.wav,/id03969/yPSSonb7B68/00113.wav
1,/id00081/CoirzH4fByQ/00055.wav,/id00081/Mc7XFTXvcNA/00087.wav
0,/id00081/CoirzH4fByQ/00055.wav,/id03981/yQcG5mMhlXc/00019.wav
1,/id00081/xHjcQJQHN0I/00277.wav,/id00081/t-nKXSL1wKQ/00187.wav
0,/id00081/xHjcQJQHN0I/00277.wav,/id05999/Tqa_oC4TyJc/00158.wav
1,/id00081/80uz1gAe6as/00045.wav,/id00081/cYXXH379T0c/00144.wav
0,/id00081/80uz1gAe6as/00045.wav,/id07620/jrkuJrrF5Y0/00413.wav
1,/id00081/yRTDRu27qZg/00309.wav,/id00081/9TD4KSDoQNc/00048.wav
0,/id00081/yRTDRu27qZg/00309.wav,/id01437/LgnNNq3sfPY/00101.wav
1,/id00081/BR3Zp9Raxp8/00051.wav,/id00081/2xYrsnvtUWc/00001.wav
0,/id00081/BR3Zp9Raxp8/00051.wav,/id03030/wbWKG26ebMw/00311.wav
1,/id00081/xjfPXNgzW6o/00289.wav,/id00081/oICidf_tyKI/00175.wav
0,/id00081/xjfPXNgzW6o/00289.wav,/id07494/wWLi8Ju85OI/00381.wav
1,/id00081/OP-1HtS2Jmo/00098.wav,/id00081/Mc7XFTXvcNA/00087.wav
0,/id00081/OP-1HtS2Jmo/00098.wav,/id08548/8nApClHACWk/00018.wav
1,/id00081/xlwJqdrzeMA/00307.wav,/id00081/ICIH8uZngXw/00078.wav
0,/id00081/xlwJqdrzeMA/00307.wav,/id01460/oxEYjb7y4ns/00260.wav
1,/id00081/t-nKXSL1wKQ/00191.wav,/id00081/KvzQojNqD7I/00082.wav
0,/id00081/t-nKXSL1wKQ/00191.wav,/id05594/gT6RzG6jEIE/00133.wav
1,/id00081/Yz3TbgTcdvg/00133.wav,/id00081/bOQ-y1GyXUA/00134.wav
0,/id00081/Yz3TbgTcdvg/00133.wav,/id02745/5oDO9Avn0qg/00049.wav
1,/id00081/EvCyt2keqW4/00071.wav,/id00081/DN0z7aBy02Y/00057.wav
0,/id00081/EvCyt2keqW4/00071.wav,/id03839/pX7kYiDgFMA/00415.wav
1,/id00081/d-6Uvy4WK3w/00156.wav,/id00081/OP-1HtS2Jmo/00097.wav
0,/id00081/d-6Uvy4WK3w/00156.wav,/id05176/LGBnRNZ6CzE/00054.wav
1,/id00081/wAAMEC1OsRc/00258.wav,/id00081/Mc32FOebXWw/00085.wav
0,/id00081/wAAMEC1OsRc/00258.wav,/id08696/nWfOgj03gag/00454.wav
1,/id00081/7Oe0rLgFYP4/00037.wav,/id00081/KvzQojNqD7I/00082.wav
0,/id00081/7Oe0rLgFYP4/00037.wav,/id02577/JylCOGD_Zc0/00027.wav
1,/id00081/Mc7XFTXvcNA/00087.wav,/id00081/UPMvakRWOKc/00104.wav
0,/id00081/Mc7XFTXvcNA/00087.wav,/id01041/QhOnc0NuI40/00266.wav
1,/id00081/DqbzTtSoRnc/00062.wav,/id00081/W_KwXZ91imU/00122.wav
0,/id00081/DqbzTtSoRnc/00062.wav,/id04536/sfldoEPrFPI/00438.wav
1,/id00081/hIBFutPzn8s/00159.wav,/id00081/OP-1HtS2Jmo/00092.wav
0,/id00081/hIBFutPzn8s/00159.wav,/id06816/i3BQfpq1gJA/00203.wav
1,/id00081/Mc32FOebXWw/00085.wav,/id00081/WJKmYaDUs20/00106.wav
0,/id00081/Mc32FOebXWw/00085.wav,/id05594/jVM006dtYF4/00149.wav
1,/id00081/oICidf_tyKI/00168.wav,/id00081/d-6Uvy4WK3w/00149.wav
0,/id00081/oICidf_tyKI/00168.wav,/id06484/hExre0yVS1E/00147.wav
1,/id00081/ICIH8uZngXw/00074.wav,/id00081/5iGVQ364obk/00011.wav
0,/id00081/ICIH8uZngXw/00074.wav,/id04366/GAE3onT-CHs/00095.wav
1,/id00081/MUcOTjfw10E/00084.wav,/id00081/5sk7wU0pjgU/00029.wav
0,/id00081/MUcOTjfw10E/00084.wav,/id00061/7O-tNnnxIDY/00040.wav
1,/id00081/5sk7wU0pjgU/00024.wav,/id00081/vnEsqFqzC8k/00200.wav
0,/id00081/5sk7wU0pjgU/00024.wav,/id03789/DxRZ7arzHmA/00128.wav
1,/id00081/WJKmYaDUs20/00108.wav,/id00081/9TD4KSDoQNc/00048.wav
0,/id00081/WJKmYaDUs20/00108.wav,/id02465/YejEu94duv4/00147.wav
1,/id00154/XBJTDI2UC2k/00124.wav,/id00154/V6iCAyc7AX4/00120.wav
0,/id00154/XBJTDI2UC2k/00124.wav,/id02317/lB7NoST-Uws/00442.wav
1,/id00154/2pSNL5YdcoQ/00002.wav,/id00154/geNO_h-jZOc/00139.wav
0,/id00154/2pSNL5YdcoQ/00002.wav,/id00817/ERsr0JoyqWM/00110.wav
1,/id00154/BuecddErOwU/00037.wav,/id00154/XBJTDI2UC2k/00124.wav
0,/id00154/BuecddErOwU/00037.wav,/id05124/fRhAX7v_R6A/00365.wav
1,/id00154/Pkfu9rKM5QA/00102.wav,/id00154/xH3Pp_5yxOk/00179.wav
0,/id00154/Pkfu9rKM5QA/00102.wav,/id04295/cGy-k-pwAJE/00146.wav
1,/id00154/0hjW3eTGAy8/00001.wav,/id00154/TAr_N27eVus/00111.wav
0,/id00154/0hjW3eTGAy8/00001.wav,/id05654/07pANazoyJg/00001.wav
1,/id00154/v5k2h19Zoc8/00150.wav,/id00154/xH3Pp_5yxOk/00162.wav
0,/id00154/v5k2h19Zoc8/00150.wav,/id05015/A3fto77f7k8/00032.wav
1,/id00154/NAj3Ktm1KvA/00062.wav,/id00154/sweyu7UPmeg/00149.wav
0,/id00154/NAj3Ktm1KvA/00062.wav,/id04253/5HYtpHHpsE0/00056.wav
1,/id00154/EEAluqPl5XA/00060.wav,/id00154/Cz9kNJNVGSg/00040.wav
0,/id00154/EEAluqPl5XA/00060.wav,/id07961/vEQi0o5Q9aU/00392.wav
1,/id00154/9fjzHudmOZw/00016.wav,/id00154/TAr_N27eVus/00106.wav
0,/id00154/9fjzHudmOZw/00016.wav,/id03030/GgCx6JhsV-Q/00122.wav
1,/id00154/x1n5gUFgA3Y/00152.wav,/id00154/v5k2h19Zoc8/00150.wav
0,/id00154/x1n5gUFgA3Y/00152.wav,/id01333/BmxhVX-seKk/00074.wav
1,/id00154/z1dLArSg5PQ/00190.wav,/id00154/x1n5gUFgA3Y/00152.wav
0,/id00154/z1dLArSg5PQ/00190.wav,/id06692/RzuBTC2kZ8o/00294.wav
1,/id00154/geNO_h-jZOc/00134.wav,/id00154/Pkfu9rKM5QA/00089.wav
0,/id00154/geNO_h-jZOc/00134.wav,/id05714/nB-CWVc69pU/00024.wav
1,/id00154/V6iCAyc7AX4/00118.wav,/id00154/BuecddErOwU/00033.wav
0,/id00154/V6iCAyc7AX4/00118.wav,/id03382/Xgi4122KjRA/00027.wav
1,/id00154/xH3Pp_5yxOk/00170.wav,/id00154/TAr_N27eVus/00107.wav
0,/id00154/xH3Pp_5yxOk/00170.wav,/id07663/ny2aopQ08Bg/00196.wav
1,/id00154/sweyu7UPmeg/00149.wav,/id00154/9fjzHudmOZw/00015.wav
0,/id00154/sweyu7UPmeg/00149.wav,/id06913/MS-PrzTZF3I/00064.wav
1,/id00154/Cz9kNJNVGSg/00044.wav,/id00154/0hjW3eTGAy8/00001.wav
0,/id00154/Cz9kNJNVGSg/00044.wav,/id01509/2uKpHd-euIo/00038.wav
1,/id00154/TAr_N27eVus/00106.wav,/id00154/NLH2ekd7AFg/00079.wav
0,/id00154/TAr_N27eVus/00106.wav,/id03677/jXMVoKH1CJE/00139.wav
1,/id00154/6eX78POXvNg/00006.wav,/id00154/v5k2h19Zoc8/00151.wav
0,/id00154/6eX78POXvNg/00006.wav,/id00926/mpqgHcoq87w/00127.wav
1,/id00154/NLH2ekd7AFg/00080.wav,/id00154/9dgHOJUJhiE/00008.wav
0,/id00154/NLH2ekd7AFg/00080.wav,/id06811/k1yPMeY21sM/00283.wav
1,/id00154/9dgHOJUJhiE/00007.wav,/id00154/x1n5gUFgA3Y/00152.wav
0,/id00154/9dgHOJUJhiE/00007.wav,/id02542/9tPXxXf1J3g/00032.wav
1,/id00419/FZu-Amfzff0/00130.wav,/id00419/PDHgc2CMm7w/00203.wav
0,/id00419/FZu-Amfzff0/00130.wav,/id01822/jmFGgwXCuW0/00197.wav
1,/id00419/BXiDYyjujq4/00088.wav,/id00419/J2LscHjRX7Q/00154.wav
0,/id00419/BXiDYyjujq4/00088.wav,/id04094/3PxN-SWWmMM/00028.wav
1,/id00419/lDd5c7grnE0/00405.wav,/id00419/64l1PWedfHE/00058.wav
0,/id00419/lDd5c7grnE0/00405.wav,/id04232/hj6u-hjaCJs/00332.wav
1,/id00419/EBuidKPxzuA/00119.wav,/id00419/Q7nAGXfUceE/00208.wav
0,/id00419/EBuidKPxzuA/00119.wav,/id04657/je7DTpO1uuE/00294.wav
1,/id00419/bEdGv1wixF4/00338.wav,/id00419/EtK0MJW8qs0/00123.wav
0,/id00419/bEdGv1wixF4/00338.wav,/id01892/iG6S0uy-TIQ/00119.wav
1,/id00419/zpLQeknjPbo/00498.wav,/id00419/1zffAxBod_c/00012.wav
0,/id00419/zpLQeknjPbo/00498.wav,/id02745/0aOZh1TsKe0/00032.wav
1,/id00419/r10BFvZ5ugA/00438.wav,/id00419/YXC2yR67fRQ/00289.wav
0,/id00419/r10BFvZ5ugA/00438.wav,/id02445/UWVay5aVXuw/00062.wav
1,/id00419/eNCbS-PQ1_E/00379.wav,/id00419/64l1PWedfHE/00053.wav
0,/id00419/eNCbS-PQ1_E/00379.wav,/id01989/RYUmpAHgN30/00104.wav
1,/id00419/_WpOu4KfF1M/00293.wav,/id00419/PDHgc2CMm7w/00203.wav
0,/id00419/_WpOu4KfF1M/00293.wav,/id03382/yg4PLo7dVmk/00178.wav
1,/id00419/a3Y7pQzcn40/00305.wav,/id00419/SoEd575l4LM/00235.wav
0,/id00419/a3Y7pQzcn40/00305.wav,/id07396/qQTwGO047E8/00182.wav
1,/id00419/meaYa-ILJ4A/00413.wav,/id00419/Wg5boeAYyVI/00252.wav
0,/id00419/meaYa-ILJ4A/00413.wav,/id05594/c29XoL0fH3E/00116.wav
1,/id00419/zeKBv6nR3AY/00493.wav,/id00419/D23qz5g6I2g/00104.wav
0,/id00419/zeKBv6nR3AY/00493.wav,/id05714/IpwQNFufyGA/00012.wav
1,/id00419/JrsTFWiOOk8/00164.wav,/id00419/w3eVBzB4AcI/00457.wav
